timestamp,temperature,pressure,gas_level
2024-01-01 00:00:00,25.5,101.3,0.02
2024-01-01 00:00:01,25.6,101.3,0.03
2024-01-01 00:00:02,25.7,101.4,0.04
2024-01-01 00:00:03,26.0,101.5,0.05
2024-01-01 00:00:04,25.8,101.3,0.04
2024-01-01 00:00:05,25.5,101.2,0.03
2024-01-01 00:00:06,25.4,101.1,0.02
2024-01-01 00:00:07,25.6,101.3,0.03
2024-01-01 00:00:08,25.9,101.4,0.04
2024-01-01 00:00:09,26.2,101.6,0.06
2024-01-01 00:00:10,26.5,101.8,0.08
2024-01-01 00:00:11,26.3,101.7,0.07
2024-01-01 00:00:12,26.0,101.5,0.05
2024-01-01 00:00:13,25.7,101.3,0.04
2024-01-01 00:00:14,25.5,101.2,0.03
2024-01-01 00:00:15,25.3,101.1,0.02
